id,target
16474,0.647853834
16475,0.179824155
16476,0.198305903
16477,0.64491644
16478,0.341865098
16479,0.18014077
16480,0.810920137
16481,0.510917902
16482,0.107512186
16483,0.54989056
16484,0.64701507
16485,0.500132924
16486,0.31571145
16487,0.342924229
16488,0.307258281
16489,0.619964893
16490,0.734380221
16491,0.497335788
16492,0.444341844
16493,0.813495666
16494,0.469348917
16495,0.890245272
16496,0.965135994
16497,0.086617006
16498,0.717432842
16499,0.928358543
16500,0.449625806
16501,0.742011636
16502,0.653824808
16503,0.380942339
16504,0.328944542
16505,0.406871175
16506,0.777431088
16507,0.846978168
16508,0.2676274
16509,0.796579782
16510,0.338440271
16511,0.702542389
16512,0.716403927
16513,0.680874131
16514,0.548951437
16515,0.853699391
16516,0.498142544
16517,0.634478279
16518,0.297558397
16519,0.54400608
16520,0.122542344
16521,0.495153021
16522,0.533486579
16523,0.758796084
16524,0.173722425
16525,0.217725662
16526,0.554956329
16527,0.605638458
16528,0.65965932
16529,0.403842757
16530,0.766095965
16531,0.737911325
16532,0.598988339
16533,0.365582894
16534,0.60655527
16535,0.905428308
16536,0.84784126
16537,0.56977157
16538,0.626860678
16539,0.384220372
16540,0.818885458
16541,0.290010149
16542,0.678142316
16543,0.399968448
16544,0.713611157
16545,0.63254545
16546,0.509991716
16547,0.578158374
16548,0.441152737
16549,0.44983298
16550,0.387204244
16551,0.786567832
16552,0.877371591
16553,0.370729387
16554,0.193690463
16555,0.331473797
16556,0.23665766
16557,0.63932543
16558,0.695124603
16559,0.536275513
16560,0.820782105
16561,0.465146961
16562,0.192638775
16563,0.703077243
16564,0.644681026
16565,0.220925694
16566,0.502543561
16567,0.71916879
16568,0.441473682
16569,0.402783872
16570,0.223396184
16571,0.832721566
16572,0.532135375
16573,0.161492453
16574,0.317512197
16575,0.715966436
16576,0.55131128
16577,0.763597918
16578,0.500749081
16579,0.45432409
16580,0.419901992
16581,0.248252693
16582,0.139808368
16583,0.517909049
16584,0.507334602
16585,0.875920106
16586,0.909499332
16587,0.904349127
16588,0.545439447
16589,0.821680546
16590,0.484279939
16591,0.402659345
16592,0.289267933
16593,0.70906685
16594,0.487236157
16595,0.70335495
16596,0.76977768
16597,0.306693683
16598,0.342167394
16599,0.84484844
16600,0.602242038
16601,0.356232077
16602,0.645654249
16603,0.149200527
16604,0.52973346
16605,0.464883206
16606,0.472868641
16607,0.722702472
16608,0.761719657
16609,0.208744584
16610,0.645902705
16611,0.114563548
16612,0.592442692
16613,0.270594339
16614,0.478733783
16615,0.688621067
16616,0.340154657
16617,0.316010491
16618,0.148557014
16619,0.467646404
16620,0.153029353
16621,0.301634197
16622,0.096312036
16623,0.69030103
16624,0.939661304
16625,0.728553622
16626,0.519922191
16627,0.28935287
16628,0.291132654
16629,0.8233765
16630,0.666622663
16631,0.778057708
16632,0.475019961
16633,0.464509989
16634,0.769383695
16635,0.792704775
16636,0.708535309
16637,0.471435011
16638,0.328393092
16639,0.406538041
16640,0.218270156
16641,0.901296852
16642,0.491467661
16643,0.611473691
16644,0.649438172
16645,0.80489943
16646,0.484092186
16647,0.696957402
16648,0.80056883
16649,0.665957802
16650,0.828987162
16651,0.758587922
16652,0.581402744
16653,0.14749118
16654,0.589220749
16655,0.503427508
16656,0.289957239
16657,0.528665353
16658,0.28065205
16659,0.551727152
16660,0.168516082
16661,0.494416723
16662,0.611631739
16663,0.343217859
16664,0.441345182
16665,0.064716439
16666,0.447161098
16667,0.436005465
16668,0.528387387
16669,0.65302309
16670,0.249137476
16671,0.257703939
16672,0.725683479
16673,0.375187257
16674,0.531245687
16675,0.911177642
16676,0.243809539
16677,0.705379826
16678,0.13085024
16679,0.275407998
16680,0.401276065
16681,0.685221873
16682,0.255452069
16683,0.905468297
16684,0.187839495
16685,0.581475208
16686,0.902514574
16687,0.304720686
16688,0.686343475
16689,0.830960522
16690,0.139588883
16691,0.369035381
16692,0.603736442
16693,0.650859215
16694,0.257545138
16695,0.806111976
16696,0.371686202
16697,0.264356662
16698,0.597986734
16699,0.409409732
16700,0.890270263
16701,0.131726615
16702,0.591870069
16703,0.846458815
16704,0.596818163
16705,0.066695755
16706,0.686729447
16707,0.403561958
16708,0.64783769
16709,0.6020865
16710,0.762350952
16711,0.574441067
16712,0.137881551
16713,0.445954825
16714,0.575297827
16715,0.217567752
16716,0.362616644
16717,0.669785288
16718,0.717705043
16719,0.650537566
16720,0.169428011
16721,0.508853744
16722,0.704865435
16723,0.86556315
16724,0.912520066
16725,0.388628666
16726,0.280578549
16727,0.526301555
16728,0.174303453
16729,0.83954501
16730,0.462246399
16731,0.696487894
16732,0.589718165
16733,0.55991816
16734,0.848237805
16735,0.402592792
16736,0.8785231
16737,0.392963121
16738,0.32936513
16739,0.826828297
16740,0.644870815
16741,0.66096737
16742,0.875934597
16743,0.636754715
16744,0.318471787
16745,0.488382056
16746,0.906102424
16747,0.663529905
16748,0.296202196
16749,0.472420161
16750,0.139102423
16751,0.276453101
16752,0.482667931
16753,0.309798204
16754,0.549794409
16755,0.435534169
16756,0.554679247
16757,0.479111266
16758,0.350692395
16759,0.569492693
16760,0.317260307
16761,0.469717809
16762,0.628205322
16763,0.095785072
16764,0.653948972
16765,0.397434219
16766,0.517933349
16767,0.36576978
16768,0.512153853
16769,0.11723681
16770,0.697708212
16771,0.193061152
16772,0.760135853
16773,0.466993972
16774,0.589992455
16775,0.803018561
16776,0.375755783
16777,0.402372477
16778,0.568557513
16779,0.636253691
16780,0.568435043
16781,0.947598239
16782,0.646037238
16783,0.681926496
16784,0.73381173
16785,0.353981917
16786,0.665319647
16787,0.397988054
16788,0.5139644
16789,0.491988078
16790,0.48940991
16791,0.523998187
16792,0.588971395
16793,0.336391113
16794,0.657517309
16795,0.320834493
16796,0.701022468
16797,0.340049076
16798,0.720410544
16799,0.858663428
16800,0.859368754
16801,0.845592795
16802,0.404517368
16803,0.887269024
16804,0.500198171
16805,0.362703556
16806,0.18772415
16807,0.725632329
16808,0.75368074
16809,0.601576981
16810,0.384103719
16811,0.627941987
16812,0.582640844
16813,0.56190805
16814,0.171557329
16815,0.536440984
16816,0.176588487
16817,0.28330735
16818,0.515279468
16819,0.542599503
16820,0.350755132
16821,0.339681287
16822,0.66796477
16823,0.339366351
16824,0.420115381
16825,0.430409505
16826,0.202266362
16827,0.534112785
16828,0.308945539
16829,0.611935585
16830,0.451201238
16831,0.8204905
16832,0.839762672
16833,0.705653152
16834,0.343160838
16835,0.487614864
16836,0.782684996
16837,0.478810067
16838,0.453639934
16839,0.886577778
16840,0.861067045
16841,0.527745627
16842,0.749255269
16843,0.367499272
16844,0.862210734
16845,0.597820641
16846,0.844304885
16847,0.631498433
16848,0.737962927
16849,0.312587628
16850,0.473171474
16851,0.702422396
16852,0.562242745
16853,0.740934118
16854,0.714872731
16855,0.774247276
16856,0.217079029
16857,0.713412515
16858,0.721146155
16859,0.29694367
16860,0.384804839
16861,0.893261549
16862,0.42339043
16863,0.663957109
16864,0.650564
16865,0.328345645
16866,0.674482333
16867,0.839561311
16868,0.678817442
16869,0.446534476
16870,0.372932261
16871,0.449914123
16872,0.594621795
16873,0.317394067
16874,0.651159891
16875,0.389837301
16876,0.510390417
16877,0.177899679
16878,0.272064981
16879,0.226721847
16880,0.201217322
16881,0.497915257
16882,0.52953652
16883,0.365504546
16884,0.08641014
16885,0.568522288
16886,0.60544669
16887,0.594875726
16888,0.581137995
16889,0.609284659
16890,0.598968411
16891,0.322715926
16892,0.131948747
16893,0.707934322
16894,0.734866361
16895,0.59775641
16896,0.487302756
16897,0.944159331
16898,0.411990293
16899,0.564193163
16900,0.548745421
16901,0.327393801
16902,0.655674835
16903,0.294040059
16904,0.410995679
16905,0.67857636
16906,0.850612588
16907,0.377206283
16908,0.82024521
16909,0.787874181
16910,0.824477613
16911,0.611630812
16912,0.570058483
16913,0.523914678
16914,0.87336735
16915,0.414596761
16916,0.588994578
16917,0.312422736
16918,0.058869688
16919,0.714770711
16920,0.824930691
16921,0.419161385
16922,0.713749902
16923,0.810567011
16924,0.23106722
16925,0.437588084
16926,0.720866972
16927,0.438325455
16928,0.375432
16929,0.195166432
16930,0.724375642
16931,0.444553375
16932,0.233583875
16933,0.434979066
16934,0.329216784
16935,0.619449272
16936,0.680636569
16937,0.209313905
16938,0.841960307
16939,0.673105108
16940,0.707421716
16941,0.456467539
16942,0.133410428
16943,0.616892317
16944,0.301732562
16945,0.130315113
16946,0.776478385
16947,0.086310796
16948,0.193056095
16949,0.618328966
16950,0.156615995
16951,0.408263469
16952,0.380866761
16953,0.719606519
16954,0.864010166
16955,0.578154789
16956,0.779802792
16957,0.610366467
16958,0.736548265
16959,0.410205036
16960,0.881648729
16961,0.507669863
16962,0.205499697
16963,0.508169003
16964,0.690041038
16965,0.252801729
16966,0.397827747
16967,0.688692328
16968,0.768563486
16969,0.507447782
16970,0.573668768
16971,0.445672194
16972,0.421624716
16973,0.515572971
16974,0.550911922
16975,0.243831784
16976,0.881746285
16977,0.822524654
16978,0.375149615
16979,0.367100144
16980,0.522658857
16981,0.834329925
16982,0.860198361
16983,0.228037838
16984,0.627016711
16985,0.698772501
16986,0.69587335
16987,0.429393411
16988,0.40755514
16989,0.176440568
16990,0.496621223
16991,0.871170418
16992,0.300175128
16993,0.449135332
16994,0.467959423
16995,0.704665807
16996,0.409840106
16997,0.797150924
16998,0.4533698
16999,0.376054084
17000,0.781710131
17001,0.371937577
17002,0.318474173
17003,0.132205427
17004,0.424183548
17005,0.253754881
17006,0.510059407
17007,0.946140813
17008,0.542409511
17009,0.795609505
17010,0.494335192
17011,0.271011881
17012,0.410668816
17013,0.729749469
17014,0.520947371
17015,0.919642445
17016,0.625084997
17017,0.659772428
17018,0.751291545
17019,0.611896228
17020,0.234652103
17021,0.622817749
17022,0.418958665
17023,0.433657946
17024,0.366522205
17025,0.493762115
17026,0.840304044
17027,0.262580935
17028,0.782433729
17029,0.505662726
17030,0.42561866
17031,0.714272222
17032,0.346735969
17033,0.553479608
17034,0.680598804
17035,0.796115476
17036,0.291695483
17037,0.555284164
17038,0.492083548
17039,0.802867647
17040,0.545308319
17041,0.596153059
17042,0.748100856
17043,0.812614827
17044,0.245878792
17045,0.663598592
17046,0.240543288
17047,0.644632214
17048,0.687903959
17049,0.775414872
17050,0.61319886
17051,0.563946432
17052,0.259103359
17053,0.201663123
17054,0.518126069
17055,0.547363519
17056,0.568598874
17057,0.532594648
17058,0.586546914
17059,0.732517903
17060,0.704100093
17061,0.333719519
17062,0.860683814
17063,0.815261746
17064,0.382873859
17065,0.412564156
17066,0.254047813
17067,0.64927484
17068,0.772557466
17069,0.1948147
17070,0.416322112
17071,0.628685033
17072,0.201579924
17073,0.572516774
17074,0.497779826
17075,0.921799527
17076,0.451501996
17077,0.415598811
17078,0.743253035
17079,0.455265554
17080,0.335493
17081,0.755675118
17082,0.24781251
17083,0.583719391
17084,0.449127703
17085,0.490182561
17086,0.718869445
17087,0.471164061
17088,0.775723379
17089,0.264696551
17090,0.433067518
17091,0.408891094
17092,0.282828564
17093,0.892467184
17094,0.663484419
17095,0.611484061
17096,0.149543547
17097,0.734133151
17098,0.553576291
17099,0.906312072
17100,0.701080983
17101,0.600618777
17102,0.790439486
17103,0.075258031
17104,0.791728989
17105,0.555520042
17106,0.279835056
17107,0.714867693
17108,0.338896554
17109,0.720974371
17110,0.30025173
17111,0.120520212
17112,0.808780524
17113,0.778063787
17114,0.174450996
17115,0.755126831
17116,0.555235538
17117,0.54542983
17118,0.621685218
17119,0.363247197
17120,0.624085818
17121,0.635205067
17122,0.427551188
17123,0.669080813
17124,0.486174838
17125,0.366071345
17126,0.600924934
17127,0.71650597
17128,0.394631478
17129,0.269141896
17130,0.310581241
17131,0.321984278
17132,0.30685461
17133,0.358168409
17134,0.395427182
17135,0.504484882
17136,0.711227676
17137,0.182283011
17138,0.876286324
17139,0.493534111
17140,0.613208516
17141,0.59559503
17142,0.65402267
17143,0.570074327
17144,0.82748884
17145,0.775478417
17146,0.445235756
17147,0.733983601
17148,0.129033688
17149,0.336809451
17150,0.268687249
17151,0.753628993
17152,0.81798129
17153,0.565636418
17154,0.352053829
17155,0.106481508
17156,0.311298373
17157,0.154011665
17158,0.435649776
17159,0.16636132
17160,0.457117034
17161,0.861618223
17162,0.365416948
17163,0.380046951
17164,0.304264328
17165,0.375817958
17166,0.505488234
17167,0.512622191
17168,0.218380013
17169,0.460505843
17170,0.327852595
17171,0.206073742
17172,0.458910544
17173,0.413099636
17174,0.500884285
17175,0.700832516
17176,0.337784692
17177,0.699746931
17178,0.648271038
17179,0.864136877
17180,0.105445564
17181,0.748887742
17182,0.74788137
17183,0.748568347
17184,0.790013959
17185,0.80971695
17186,0.338303215
17187,0.724298899
17188,0.337529894
17189,0.173287268
17190,0.07741069
17191,0.49824937
17192,0.457850403
17193,0.511408075
17194,0.719232208
17195,0.615520424
17196,0.572759528
17197,0.125176562
17198,0.34271339
17199,0.937534798
17200,0.789330364
17201,0.291460155
17202,0.565231055
17203,0.68571039
17204,0.711862919
17205,0.510326807
17206,0.188863754
17207,0.752556991
17208,0.293181963
17209,0.800939428
17210,0.590897767
17211,0.557575463
17212,0.360113435
17213,0.937688969
17214,0.808497406
17215,0.43411438
17216,0.245320359
17217,0.601899478
17218,0.388931175
17219,0.277720434
17220,0.641812925
17221,0.922798969
17222,0.251492446
17223,0.374895084
17224,0.469726982
17225,0.693581584
17226,0.253499985
17227,0.468396549
17228,0.425906171
17229,0.429824691
17230,0.480353916
17231,0.42449778
17232,0.678907863
17233,0.154476508
17234,0.299969373
17235,0.726096686
17236,0.74281831
17237,0.861783972
17238,0.723265027
17239,0.282222835
17240,0.384001695
17241,0.603798247
17242,0.531679263
17243,0.09743755
17244,0.40562756
17245,0.235890711
17246,0.558612575
17247,0.458383014
17248,0.638499751
17249,0.266065539
17250,0.788126419
17251,0.28304283
17252,0.624656586
17253,0.719296839
17254,0.232849643
17255,0.522310472
17256,0.134131766
17257,0.892905064
17258,0.449319734
17259,0.552651178
17260,0.113479197
17261,0.815387546
17262,0.736476324
17263,0.684375743
17264,0.247542336
17265,0.502032579
17266,0.23464838
17267,0.866761091
17268,0.848960613
17269,0.324400126
17270,0.70338377
17271,0.282575647
17272,0.431231028
17273,0.728705747
17274,0.437432689
17275,0.905123332
17276,0.66972393
17277,0.533547472
17278,0.346472967
17279,0.60753817
17280,0.678104249
17281,0.508734581
17282,0.751061658
17283,0.421941451
17284,0.492352285
17285,0.744364225
17286,0.480839751
17287,0.609250408
17288,0.718268208
17289,0.033914068
17290,0.610205227
17291,0.65292692
17292,0.39961607
17293,0.589795075
17294,0.797447612
17295,0.252365941
17296,0.529562775
17297,0.322656887
17298,0.650891928
17299,0.181665494
17300,0.768641944
17301,0.686327384
17302,0.464672669
17303,0.875035427
17304,0.858522392
17305,0.091621376
17306,0.42373027
17307,0.316457292
17308,0.68885782
17309,0.087056293
17310,0.67443132
17311,0.608327284
17312,0.777569264
17313,0.525549361
17314,0.467013493
17315,0.456676496
17316,0.830757812
17317,0.471864966
17318,0.068553035
17319,0.243422949
17320,0.764958715
17321,0.498698683
17322,0.775824835
17323,0.46962611
17324,0.23650795
17325,0.563421348
17326,0.305342856
17327,0.329118266
17328,0.145354178
17329,0.39043843
17330,0.527423801
17331,0.53357815
17332,0.13319708
17333,0.386864266
17334,0.360812839
17335,0.284254939
17336,0.352378817
17337,0.498741861
17338,0.528356677
17339,0.333573508
17340,0.380681884
17341,0.582581172
17342,0.48058327
17343,0.364236917
17344,0.420194826
17345,0.680450024
17346,0.312228969
17347,0.213770542
17348,0.349251896
17349,0.302391413
17350,0.811329856
17351,0.16293145
17352,0.385738326
17353,0.107687517
17354,0.402230009
17355,0.470941099
17356,0.826072562
17357,0.787695824
17358,0.349824293
17359,0.120830387
17360,0.295990285
17361,0.728406958
17362,0.40810656
17363,0.323136155
17364,0.720740644
17365,0.701169305
17366,0.476807478
17367,0.157940853
17368,0.178348339
17369,0.604724691
17370,0.358569528
17371,0.680480985
17372,0.663575386
17373,0.477321363
17374,0.474815947
17375,0.335487238
17376,0.825402188
17377,0.468297913
17378,0.472038547
17379,0.725194026
17380,0.411178929
17381,0.589500338
17382,0.617783034
17383,0.494968309
17384,0.52706457
17385,0.102626249
17386,0.43494347
17387,0.349511187
17388,0.674553986
17389,0.515200521
17390,0.535418318
17391,0.667343567
17392,0.612523142
17393,0.2375276
17394,0.308268558
17395,0.612302864
17396,0.516880182
17397,0.922454523
17398,0.80642749
17399,0.74175414
17400,0.257412907
17401,0.41362702
17402,0.232671958
17403,0.44312983
17404,0.20377961
17405,0.39768637
17406,0.637169442
17407,0.77160809
17408,0.730753754
17409,0.650694283
17410,0.776575724
17411,0.157602484
17412,0.549282905
17413,0.894688947
17414,0.642221337
17415,0.373278087
17416,0.487422309
17417,0.82632064
17418,0.645765041
17419,0.317238937
17420,0.239775396
17421,0.801373918
17422,0.465121273
17423,0.305358034
17424,0.555418084
17425,0.385363839
17426,0.323337509
17427,0.416326675
17428,0.467329694
17429,0.3073346
17430,0.283133948
17431,0.736029768
17432,0.940470184
17433,0.088285438
17434,0.915459298
17435,0.414875103
17436,0.248782893
